,VARIABLE_ACC,VARIABLE_VERSION,DATASET_ACC,DATASET_VERSION,DATASET_PARTICIPANT_SET,STUDY_ACC,STUDY_VERSION,STUDY_NAME,DATASET_DESC,VARNAME,VARDESC,TYPE,UNITS,VALUES,X__1,X__10,X__2,X__3,X__4,X__5,X__6,X__7,X__8,X__9
0,00000029,1,000001,1,1,000001,1,ardpheno,,agecont,Age at last participant contact (in person or via telephone),Num,year,,,,,,,,,,,
1,00020783,1,000001,1,1,000001,1,ardpheno,,agedraw,Age at time of blood draw,Num,year,,,,,,,,,,,
2,00000027,1,000001,1,1,000001,1,ardpheno,,agephot,Age at last photograph,Num,year,,,,,,,,,,,
3,00000025,1,000001,1,1,000001,1,ardpheno,,agequal,Age at the qualifying visit,Num,year,,,,,,,,,,,
4,00000026,1,000001,1,1,000001,1,ardpheno,,agerand,Age at the randomization (1-4 months after the qualifying visit),Num,year,,,,,,,,,,,
5,00000028,1,000001,1,1,000001,1,ardpheno,,agevis,Age (of person) at last visit to clinic,Num,year,,,,,,,,,,,
6,00000173,1,000001,1,1,000001,1,ardpheno,,amdstat,AMD status,Char,,,,,,,,,,,,
7,00000136,1,000001,1,1,000001,1,ardpheno,,angina00,History of angina (at follow-up year 0),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
8,00000137,1,000001,1,1,000001,1,ardpheno,,angina03,History of angina (at follow-up year 3),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
9,00000138,1,000001,1,1,000001,1,ardpheno,,angina04,History of angina (at follow-up year 4),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
10,00000139,1,000001,1,1,000001,1,ardpheno,,angina05,History of angina (at follow-up year 5),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
11,00000140,1,000001,1,1,000001,1,ardpheno,,angina06,History of angina (at follow-up year 6),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
12,00000141,1,000001,1,1,000001,1,ardpheno,,angina07,History of angina (at follow-up year 7),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
13,00000142,1,000001,1,1,000001,1,ardpheno,,angina08,History of angina (at follow-up year 8),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
14,00000143,1,000001,1,1,000001,1,ardpheno,,angina09,History of angina (at follow-up year 9),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
